case_id,window_schedule,observability_matrix
bw_6cf3637179db3b8fc7b2,w02|w07|w11,"[[0,3,4,4,3,3],[3,0,3,4,4,2],[4,3,0,4,4,3],[4,4,4,0,4,4],[3,4,4,4,0,4],[3,2,3,4,4,0]]"
bw_5ef7794b6602d771dd10,w00|w03|w09,"[[0,4,4,4,4,4],[4,0,3,4,4,3],[4,3,0,4,4,2],[4,4,4,0,3,4],[4,4,4,3,0,4],[4,3,2,4,4,0]]"
bw_d47f396f4094c8f113c8,w01|w06|w08,"[[0,4,4,4,4,4],[4,0,3,2,2,4],[4,3,0,3,2,4],[4,2,3,0,2,3],[4,2,2,2,0,2],[4,4,4,3,2,0]]"
bw_056d25d5a30f664fbab6,w01|w05|w08,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,2,4,2],[4,2,2,0,4,3],[4,4,4,4,0,4],[4,2,2,3,4,0]]"
bw_12c9ffe821dca050a812,w03|w08|w09,"[[0,4,4,4,4,4],[4,0,2,4,4,3],[4,2,0,4,4,3],[4,4,4,0,2,2],[4,4,4,2,0,3],[4,3,3,2,3,0]]"
bw_ad2e2004b2d9a671f423,w00|w07|w08,"[[0,2,4,2,2,2],[2,0,4,3,2,2],[4,4,0,4,4,4],[2,3,4,0,2,2],[2,2,4,2,0,2],[2,2,4,2,2,0]]"
bw_8e65b24ca8e8135c296d,w01|w04|w10,"[[0,4,4,4,4,4],[4,0,3,4,4,3],[4,3,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,3,3,4,4,0]]"
bw_992f142730aa4b645c1d,w00|w03|w07,"[[0,4,4,4,4,4],[4,0,2,3,4,2],[4,2,0,2,4,2],[4,3,2,0,4,2],[4,4,4,4,0,4],[4,2,2,2,4,0]]"
bw_9294059299a107441d92,w02|w03|w05,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,4,3],[4,4,2,0,4,2],[4,4,4,4,0,4],[4,4,3,2,4,0]]"
bw_608648f0cbd8d047ff2e,w01|w06|w11,"[[0,4,3,4,3,4],[4,0,4,4,4,4],[3,4,0,4,4,4],[4,4,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_46dfb4119710a6a9447b,w08|w10|w11,"[[0,4,4,4,4,4],[4,0,4,2,3,4],[4,4,0,3,2,4],[4,2,3,0,2,4],[4,3,2,2,0,4],[4,4,4,4,4,0]]"
bw_826988f5cbd085d6f60d,w07|w08|w10,"[[0,2,3,4,4,2],[2,0,4,3,4,1],[3,4,0,4,4,4],[4,3,4,0,4,4],[4,4,4,4,0,4],[2,1,4,4,4,0]]"
bw_dbac5cd36859fec37261,w03|w04|w09,"[[0,4,4,4,4,4],[4,0,2,2,2,4],[4,2,0,3,2,4],[4,2,3,0,2,4],[4,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_25972f56d9a601d255db,w09|w10|w11,"[[0,4,3,3,3,3],[4,0,4,4,3,4],[3,4,0,3,4,4],[3,4,3,0,4,4],[3,3,4,4,0,4],[3,4,4,4,4,0]]"
bw_e39bd6585f059cc61fd0,w07|w08|w09,"[[0,4,3,4,4,2],[4,0,4,4,2,4],[3,4,0,4,4,3],[4,4,4,0,4,4],[4,2,4,4,0,4],[2,4,3,4,4,0]]"
bw_1116819754bab26a8409,w01|w07|w10,"[[0,4,2,4,2,4],[4,0,3,4,4,4],[2,3,0,4,2,3],[4,4,4,0,4,4],[2,4,2,4,0,4],[4,4,3,4,4,0]]"
bw_b0b71e051e2f07d0794f,w01|w09|w10,"[[0,2,4,4,2,3],[2,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,4,4,4,0,4],[3,2,4,4,4,0]]"
bw_678463f6fadf2c667528,w00|w02|w08,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,2,3,2],[4,4,2,0,3,2],[4,3,3,3,0,3],[4,4,2,2,3,0]]"
bw_796013970bcea3f424c1,w03|w07|w08,"[[0,4,4,4,4,4],[4,0,2,2,4,4],[4,2,0,2,4,4],[4,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_c62f4106f221bfaf0bb1,w07|w08|w10,"[[0,3,2,2,4,4],[3,0,3,4,4,4],[2,3,0,2,4,4],[2,4,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_92e2988c97692e0a59f4,w01|w06|w11,"[[0,4,4,4,4,4],[4,0,2,2,2,4],[4,2,0,2,2,4],[4,2,2,0,2,4],[4,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_50d9c0709c283426d2ff,w00|w07|w11,"[[0,2,4,2,2,2],[2,0,4,3,2,2],[4,4,0,4,4,4],[2,3,4,0,4,3],[2,2,4,4,0,2],[2,2,4,3,2,0]]"
bw_85d22284eb6110f0b443,w09|w10|w11,"[[0,4,3,4,4,2],[4,0,4,4,4,4],[3,4,0,2,3,3],[4,4,2,0,2,2],[4,4,3,2,0,3],[2,4,3,2,3,0]]"
bw_d0121aee58875ed849c3,w00|w09|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,2,3],[4,4,2,0,3,3],[4,4,2,3,0,2],[4,4,3,3,2,0]]"
bw_869081d6a068c8b19fe3,w01|w05|w11,"[[0,4,3,4,2,3],[4,0,4,4,4,4],[3,4,0,3,3,3],[4,4,3,0,2,3],[2,4,3,2,0,2],[3,4,3,3,2,0]]"
bw_ff41c0165eaf91608c45,w03|w07|w09,"[[0,2,3,3,4,3],[2,0,3,4,4,2],[3,3,0,3,4,3],[3,4,3,0,4,4],[4,4,4,4,0,4],[3,2,3,4,4,0]]"
bw_4cea0e8b883e79d2623c,w00|w01|w07,"[[0,2,4,3,4,4],[2,0,3,2,4,4],[4,3,0,2,4,2],[3,2,2,0,4,3],[4,4,4,4,0,4],[4,4,2,3,4,0]]"
bw_f5a14c21889ff07d822e,w04|w05|w06,"[[0,4,3,4,4,2],[4,0,3,4,4,3],[3,3,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,3,2,4,4,0]]"
bw_d88ccf5c8b9dd05913ee,w02|w04|w11,"[[0,4,2,4,2,3],[4,0,4,4,4,4],[2,4,0,4,2,2],[4,4,4,0,3,3],[2,4,2,3,0,2],[3,4,2,3,2,0]]"
bw_db33eb0c8ddb8010e97d,w00|w05|w06,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,2,2],[4,4,4,2,0,1],[4,4,4,2,1,0]]"
bw_7fc8237f7679dd7558f9,w02|w07|w11,"[[0,4,3,3,2,3],[4,0,4,4,4,4],[3,4,0,3,2,3],[3,4,3,0,3,3],[2,4,2,3,0,4],[3,4,3,3,4,0]]"
bw_c9e960bfa9ecbdd1a389,w01|w07|w11,"[[0,3,4,4,4,4],[3,0,3,4,4,2],[4,3,0,4,3,3],[4,4,4,0,4,4],[4,4,3,4,0,4],[4,2,3,4,4,0]]"
bw_27f340877f9a43138915,w05|w09|w11,"[[0,2,4,2,3,3],[2,0,4,1,3,2],[4,4,0,4,4,4],[2,1,4,0,3,3],[3,3,4,3,0,1],[3,2,4,3,1,0]]"
bw_031281509d38a791e746,w01|w02|w04,"[[0,4,4,4,4,4],[4,0,4,4,2,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[4,2,3,4,0,4],[4,4,4,4,4,0]]"
bw_ae11483bf5743d6a02bd,w00|w04|w05,"[[0,3,2,2,4,3],[3,0,3,3,4,4],[2,3,0,3,4,4],[2,3,3,0,4,3],[4,4,4,4,0,4],[3,4,4,3,4,0]]"
bw_e9cb74ecc88347d021f0,w03|w04|w08,"[[0,2,4,2,3,3],[2,0,4,2,3,3],[4,4,0,4,4,4],[2,2,4,0,2,4],[3,3,4,2,0,4],[3,3,4,4,4,0]]"
bw_ef1023e5eeb2439a497d,w03|w07|w09,"[[0,2,4,4,4,4],[2,0,3,4,4,4],[4,3,0,2,3,4],[4,4,2,0,3,4],[4,4,3,3,0,4],[4,4,4,4,4,0]]"
bw_840981b5e8b3439d2771,w01|w03|w07,"[[0,4,4,3,3,4],[4,0,4,3,4,4],[4,4,0,4,4,2],[3,3,4,0,2,4],[3,4,4,2,0,4],[4,4,2,4,4,0]]"
bw_3ce69c7242134307dc23,w07|w08|w10,"[[0,4,3,4,4,3],[4,0,4,4,4,4],[3,4,0,2,4,3],[4,4,2,0,4,3],[4,4,4,4,0,4],[3,4,3,3,4,0]]"
bw_12c856260b044c4f673a,w04|w10|w11,"[[0,4,2,4,3,3],[4,0,4,4,4,4],[2,4,0,4,2,3],[4,4,4,0,4,3],[3,4,2,4,0,4],[3,4,3,3,4,0]]"
bw_4d43c94e836adf269383,w04|w06|w09,"[[0,4,4,4,3,4],[4,0,3,4,4,3],[4,3,0,3,4,2],[4,4,3,0,4,2],[3,4,4,4,0,4],[4,3,2,2,4,0]]"
bw_17b2523cc5eac8cf7d23,w00|w01|w07,"[[0,4,4,4,4,3],[4,0,2,2,4,2],[4,2,0,3,4,3],[4,2,3,0,4,3],[4,4,4,4,0,4],[3,2,3,3,4,0]]"
bw_55195f9f2390822b1e59,w01|w05|w10,"[[0,2,3,4,2,3],[2,0,1,4,2,4],[3,1,0,4,3,3],[4,4,4,0,4,4],[2,2,3,4,0,4],[3,4,3,4,4,0]]"
bw_98d7c968f235663b3aa9,w03|w06|w07,"[[0,4,4,4,4,4],[4,0,4,3,2,4],[4,4,0,4,4,3],[4,3,4,0,2,2],[4,2,4,2,0,2],[4,4,3,2,2,0]]"
bw_365d08c8b2259060c735,w05|w06|w08,"[[0,3,2,4,3,2],[3,0,3,4,2,2],[2,3,0,4,3,2],[4,4,4,0,4,4],[3,2,3,4,0,3],[2,2,2,4,3,0]]"
bw_6303c4bcd1919b6258c2,w02|w05|w09,"[[0,4,4,3,4,3],[4,0,4,4,4,4],[4,4,0,4,4,3],[3,4,4,0,4,3],[4,4,4,4,0,4],[3,4,3,3,4,0]]"
bw_de9a706dbac1f89ade25,w06|w08|w09,"[[0,4,4,3,2,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,3],[2,4,4,2,0,3],[4,4,4,3,3,0]]"
bw_d8318ef180d19fab4613,w00|w02|w06,"[[0,3,2,4,3,1],[3,0,3,4,4,3],[2,3,0,4,2,2],[4,4,4,0,4,4],[3,4,2,4,0,2],[1,3,2,4,2,0]]"
bw_d00813f9692393954503,w00|w01|w04,"[[0,4,4,4,2,2],[4,0,4,3,4,4],[4,4,0,4,4,4],[4,3,4,0,4,2],[2,4,4,4,0,3],[2,4,4,2,3,0]]"
bw_6907c918bbdc96197077,w00|w03|w04,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,3,4,2],[4,4,3,0,4,2],[4,3,4,4,0,4],[4,4,2,2,4,0]]"
bw_44eb7dd6299076d8c500,w04|w07|w09,"[[0,4,4,4,4,3],[4,0,4,4,3,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,3,4,4,0,3],[3,3,4,4,3,0]]"
bw_e15969c79daff78b48c0,w04|w06|w07,"[[0,4,4,3,3,3],[4,0,4,4,4,4],[4,4,0,4,3,4],[3,4,4,0,4,4],[3,4,3,4,0,4],[3,4,4,4,4,0]]"
bw_423c03c7797e839bad34,w04|w07|w10,"[[0,4,2,4,2,3],[4,0,4,4,4,4],[2,4,0,2,2,2],[4,4,2,0,4,3],[2,4,2,4,0,2],[3,4,2,3,2,0]]"
bw_a96a63ad09c34a5ad99f,w03|w05|w08,"[[0,4,2,3,4,4],[4,0,3,4,4,4],[2,3,0,2,4,4],[3,4,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_9e0efeed3f24e95a919d,w05|w07|w09,"[[0,2,3,4,3,3],[2,0,2,4,4,4],[3,2,0,4,4,4],[4,4,4,0,4,4],[3,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_f259c043e7d0934ef662,w00|w03|w09,"[[0,4,4,4,4,4],[4,0,3,4,4,3],[4,3,0,3,4,3],[4,4,3,0,4,4],[4,4,4,4,0,4],[4,3,3,4,4,0]]"
bw_3859a9acd826e398a1c4,w03|w05|w08,"[[0,2,2,3,4,3],[2,0,3,2,4,3],[2,3,0,2,2,2],[3,2,2,0,3,2],[4,4,2,3,0,2],[3,3,2,2,2,0]]"
bw_64cf6df8e49a3ee351a5,w06|w08|w11,"[[0,3,3,4,4,4],[3,0,3,4,4,4],[3,3,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_498901fec650477ba984,w01|w02|w04,"[[0,4,2,3,4,4],[4,0,4,4,4,4],[2,4,0,2,2,2],[3,4,2,0,2,3],[4,4,2,2,0,2],[4,4,2,3,2,0]]"
bw_1baf9b69a1e24473cd91,w04|w07|w09,"[[0,4,3,4,2,2],[4,0,4,4,4,4],[3,4,0,4,2,3],[4,4,4,0,4,4],[2,4,2,4,0,2],[2,4,3,4,2,0]]"
bw_f8d438a3824fd5b02dbc,w02|w05|w07,"[[0,2,4,3,3,2],[2,0,4,3,4,2],[4,4,0,4,4,4],[3,3,4,0,4,3],[3,4,4,4,0,3],[2,2,4,3,3,0]]"
bw_0c11a89d737c619aa579,w01|w05|w10,"[[0,2,3,4,4,4],[2,0,3,4,4,4],[3,3,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_33199c0f5403301afb6c,w00|w06|w10,"[[0,3,4,2,4,4],[3,0,4,3,4,4],[4,4,0,3,4,4],[2,3,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_d51395fffe7550b8e849,w00|w04|w10,"[[0,2,4,2,3,4],[2,0,4,2,2,3],[4,4,0,4,4,4],[2,2,4,0,2,4],[3,2,4,2,0,4],[4,3,4,4,4,0]]"
bw_d5695acf11223ca46c3a,w03|w09|w10,"[[0,2,4,4,4,4],[2,0,4,3,4,4],[4,4,0,4,4,4],[4,3,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_d10d38d4811a8cccc881,w01|w05|w11,"[[0,4,4,4,4,4],[4,0,3,2,4,2],[4,3,0,4,4,3],[4,2,4,0,4,2],[4,4,4,4,0,4],[4,2,3,2,4,0]]"
bw_d0d55bbf2f7369ca47ec,w01|w04|w07,"[[0,3,2,4,2,4],[3,0,2,4,3,4],[2,2,0,4,2,4],[4,4,4,0,4,4],[2,3,2,4,0,4],[4,4,4,4,4,0]]"
bw_73a1dea768582d815ec6,w00|w01|w04,"[[0,4,3,4,3,2],[4,0,4,4,3,4],[3,4,0,4,4,2],[4,4,4,0,4,4],[3,3,4,4,0,3],[2,4,2,4,3,0]]"
bw_f8beee254521bb6cee94,w04|w10|w11,"[[0,4,4,4,4,4],[4,0,3,4,2,3],[4,3,0,4,2,2],[4,4,4,0,4,4],[4,2,2,4,0,1],[4,3,2,4,1,0]]"
bw_7afc34f12bfc64bfcad9,w02|w05|w11,"[[0,4,1,3,2,4],[4,0,4,4,4,4],[1,4,0,2,2,4],[3,4,2,0,2,4],[2,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_9072a011284d0e063bbc,w00|w10|w11,"[[0,2,4,2,3,1],[2,0,4,3,2,2],[4,4,0,4,4,4],[2,3,4,0,4,2],[3,2,4,4,0,3],[1,2,4,2,3,0]]"
bw_b16c7c177bf9ef3be23e,w05|w06|w11,"[[0,4,2,2,3,4],[4,0,4,4,4,4],[2,4,0,2,2,4],[2,4,2,0,2,4],[3,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_d8ffae45f0654c977e8b,w02|w06|w09,"[[0,4,4,4,4,4],[4,0,3,2,3,4],[4,3,0,4,4,4],[4,2,4,0,3,4],[4,3,4,3,0,4],[4,4,4,4,4,0]]"
bw_ed16343ec47309a8f22b,w00|w01|w11,"[[0,3,4,2,3,4],[3,0,3,2,2,4],[4,3,0,3,4,4],[2,2,3,0,2,4],[3,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_1eaadefdba9f6e588f11,w05|w06|w09,"[[0,3,3,2,4,4],[3,0,4,3,4,4],[3,4,0,4,4,4],[2,3,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_3d2f9567cb2c32e62cf6,w04|w06|w08,"[[0,3,2,4,3,3],[3,0,3,4,2,3],[2,3,0,4,2,2],[4,4,4,0,4,4],[3,2,2,4,0,2],[3,3,2,4,2,0]]"
bw_4b88d6963f91ab3b3e34,w02|w03|w06,"[[0,2,4,4,4,4],[2,0,4,4,4,4],[4,4,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,2],[4,4,2,4,2,0]]"
bw_d0c1a1639c95f0529b59,w01|w03|w04,"[[0,3,4,4,2,4],[3,0,3,3,2,4],[4,3,0,3,2,4],[4,3,3,0,3,4],[2,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_cc59f9cd13c1c02d222a,w03|w04|w11,"[[0,4,4,4,4,4],[4,0,3,4,2,4],[4,3,0,3,2,2],[4,4,3,0,4,2],[4,2,2,4,0,2],[4,4,2,2,2,0]]"
bw_c52453d56107b4fabc19,w02|w03|w04,"[[0,2,3,2,4,4],[2,0,3,3,4,4],[3,3,0,2,4,4],[2,3,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_e097d887fba9e3df8e50,w03|w04|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,3,4,4],[4,4,3,0,4,3],[4,4,4,4,0,4],[4,3,4,3,4,0]]"
bw_c43c554a1000047ab75e,w01|w05|w11,"[[0,3,4,4,4,4],[3,0,2,3,4,2],[4,2,0,4,4,4],[4,3,4,0,4,3],[4,4,4,4,0,4],[4,2,4,3,4,0]]"
bw_03c99b594d5ab581edff,w00|w04|w11,"[[0,4,4,4,4,4],[4,0,3,2,4,3],[4,3,0,4,4,4],[4,2,4,0,4,3],[4,4,4,4,0,4],[4,3,4,3,4,0]]"
bw_a08f81dcb6e5acade797,w01|w02|w03,"[[0,4,3,2,3,3],[4,0,4,4,4,4],[3,4,0,2,4,4],[2,4,2,0,3,2],[3,4,4,3,0,2],[3,4,4,2,2,0]]"
bw_2c8b8475595731d2ea4e,w00|w02|w07,"[[0,3,3,2,2,4],[3,0,4,4,4,4],[3,4,0,3,3,4],[2,4,3,0,3,4],[2,4,3,3,0,4],[4,4,4,4,4,0]]"
bw_d88ad8a95661f4fb3c5a,w03|w08|w11,"[[0,3,3,4,4,3],[3,0,3,2,4,2],[3,3,0,4,4,2],[4,2,4,0,4,4],[4,4,4,4,0,4],[3,2,2,4,4,0]]"
bw_8907bb9e8408590063f0,w01|w02|w11,"[[0,4,2,2,4,2],[4,0,4,4,4,4],[2,4,0,2,4,3],[2,4,2,0,4,2],[4,4,4,4,0,4],[2,4,3,2,4,0]]"
bw_a1f2a98d6411bef56047,w01|w08|w11,"[[0,4,4,4,4,4],[4,0,4,3,4,4],[4,4,0,2,2,4],[4,3,2,0,3,4],[4,4,2,3,0,4],[4,4,4,4,4,0]]"
bw_bd5dd4213923d1e43791,w01|w04|w11,"[[0,4,4,4,4,3],[4,0,4,2,3,2],[4,4,0,4,4,3],[4,2,4,0,3,4],[4,3,4,3,0,2],[3,2,3,4,2,0]]"
bw_e9cb115c3ad3e10c737b,w02|w04|w10,"[[0,2,4,2,3,2],[2,0,4,3,3,2],[4,4,0,4,4,4],[2,3,4,0,2,2],[3,3,4,2,0,3],[2,2,4,2,3,0]]"
bw_1b7b279a98713ec298f4,w00|w07|w08,"[[0,4,4,4,4,4],[4,0,4,3,3,4],[4,4,0,3,3,4],[4,3,3,0,3,3],[4,3,3,3,0,2],[4,4,4,3,2,0]]"
bw_b62df44381a9bce983f8,w02|w07|w11,"[[0,4,2,2,4,3],[4,0,4,4,4,4],[2,4,0,2,4,2],[2,4,2,0,4,2],[4,4,4,4,0,4],[3,4,2,2,4,0]]"
bw_6592d146c2b74b747b07,w01|w05|w11,"[[0,4,3,2,4,4],[4,0,3,2,4,2],[3,3,0,2,4,4],[2,2,2,0,4,4],[4,4,4,4,0,4],[4,2,4,4,4,0]]"
bw_226cfbb4a057d8d1a243,w00|w08|w10,"[[0,3,4,2,3,4],[3,0,4,2,4,4],[4,4,0,4,4,4],[2,2,4,0,3,4],[3,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_eb5e4f12050475b9ea42,w00|w01|w07,"[[0,2,4,3,3,3],[2,0,4,3,3,3],[4,4,0,4,3,3],[3,3,4,0,2,3],[3,3,3,2,0,2],[3,3,3,3,2,0]]"
bw_0a4ca86edf9b78772eb8,w02|w05|w11,"[[0,4,4,4,4,4],[4,0,3,2,4,3],[4,3,0,2,3,4],[4,2,2,0,2,3],[4,4,3,2,0,4],[4,3,4,3,4,0]]"
bw_473b75f94c905b2e7cdb,w03|w07|w09,"[[0,3,3,4,3,2],[3,0,3,4,2,1],[3,3,0,4,2,2],[4,4,4,0,4,4],[3,2,2,4,0,2],[2,1,2,4,2,0]]"
bw_4671e6586257b3d42c54,w02|w03|w04,"[[0,4,4,4,4,4],[4,0,3,4,4,4],[4,3,0,4,1,4],[4,4,4,0,4,4],[4,4,1,4,0,4],[4,4,4,4,4,0]]"
bw_161d564cd2c2f1a55fec,w03|w05|w10,"[[0,2,2,2,4,3],[2,0,3,2,4,4],[2,3,0,2,4,4],[2,2,2,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_db4d65834c6446ecd55d,w01|w05|w10,"[[0,1,2,2,1,4],[1,0,3,3,2,4],[2,3,0,3,3,4],[2,3,3,0,2,4],[1,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_1227d66f7ba0a63bd206,w04|w05|w09,"[[0,2,4,2,4,3],[2,0,4,3,4,3],[4,4,0,4,4,4],[2,3,4,0,3,2],[4,4,4,3,0,4],[3,3,4,2,4,0]]"
bw_70d8acca0735b90c79c6,w03|w04|w06,"[[0,4,2,3,2,3],[4,0,4,4,4,4],[2,4,0,4,2,3],[3,4,4,0,3,4],[2,4,2,3,0,2],[3,4,3,4,2,0]]"
bw_0696a0e1522b7285d03c,w01|w05|w11,"[[0,4,2,4,3,2],[4,0,4,2,4,4],[2,4,0,4,2,3],[4,2,4,0,3,4],[3,4,2,3,0,4],[2,4,3,4,4,0]]"
bw_cb75217907b32810abd2,w01|w02|w08,"[[0,4,4,4,2,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_f6f9c5c7cf5c78cbd715,w00|w02|w11,"[[0,2,4,4,2,4],[2,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,3,4],[2,2,4,3,0,3],[4,2,4,4,3,0]]"
bw_77afbf99ca9ddf9a3db6,w00|w04|w10,"[[0,3,4,4,4,4],[3,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,3],[4,2,4,4,0,3],[4,2,4,3,3,0]]"
bw_3e29306d542dd8f70602,w00|w04|w06,"[[0,3,2,4,4,4],[3,0,4,4,4,4],[2,4,0,4,3,4],[4,4,4,0,3,4],[4,4,3,3,0,4],[4,4,4,4,4,0]]"
bw_0916f03878bce8bb431d,w04|w06|w08,"[[0,4,4,2,2,4],[4,0,4,2,3,3],[4,4,0,4,3,4],[2,2,4,0,2,4],[2,3,3,2,0,4],[4,3,4,4,4,0]]"
bw_ce4b7bd69ea613ec3ebb,w00|w02|w10,"[[0,3,2,2,2,4],[3,0,4,2,3,4],[2,4,0,3,2,4],[2,2,3,0,2,4],[2,3,2,2,0,4],[4,4,4,4,4,0]]"
bw_d9f9ccc8e0f5bcd3aa69,w02|w03|w08,"[[0,2,3,4,4,2],[2,0,3,4,4,2],[3,3,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,2,4,4,0]]"
bw_a079df9ba18c598ce6e9,w00|w01|w07,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_4321fbcb55300e4f0427,w00|w02|w04,"[[0,4,3,4,4,4],[4,0,2,3,4,4],[3,2,0,3,4,3],[4,3,3,0,4,4],[4,4,4,4,0,4],[4,4,3,4,4,0]]"
bw_5fcdba018ae67df9457c,w00|w05|w09,"[[0,4,4,4,4,4],[4,0,3,3,4,3],[4,3,0,2,3,3],[4,3,2,0,3,3],[4,4,3,3,0,3],[4,3,3,3,3,0]]"
bw_d99d6792179d90efc7d0,w01|w03|w05,"[[0,4,4,3,3,2],[4,0,4,3,4,4],[4,4,0,4,4,4],[3,3,4,0,3,4],[3,4,4,3,0,2],[2,4,4,4,2,0]]"
bw_021b4e02e8866a93428c,w04|w09|w10,"[[0,4,4,4,4,4],[4,0,4,3,3,4],[4,4,0,4,4,4],[4,3,4,0,3,4],[4,3,4,3,0,4],[4,4,4,4,4,0]]"
bw_5e4f681a5ace59bab079,w04|w07|w09,"[[0,4,4,4,4,4],[4,0,3,3,2,4],[4,3,0,2,2,4],[4,3,2,0,2,4],[4,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_b14c180ca3050255a5b8,w03|w09|w10,"[[0,3,4,4,4,4],[3,0,3,3,4,2],[4,3,0,3,4,4],[4,3,3,0,4,3],[4,4,4,4,0,4],[4,2,4,3,4,0]]"
bw_d3b86df06d27229fbb03,w05|w09|w10,"[[0,4,4,3,2,4],[4,0,4,3,2,4],[4,4,0,4,4,4],[3,3,4,0,2,2],[2,2,4,2,0,3],[4,4,4,2,3,0]]"
bw_3774838b2619502207c6,w03|w04|w07,"[[0,4,2,3,3,2],[4,0,4,4,4,4],[2,4,0,2,2,2],[3,4,2,0,2,3],[3,4,2,2,0,2],[2,4,2,3,2,0]]"
bw_9939dbeec129a7575491,w00|w02|w07,"[[0,4,4,4,4,4],[4,0,3,2,4,3],[4,3,0,2,4,4],[4,2,2,0,4,2],[4,4,4,4,0,4],[4,3,4,2,4,0]]"
bw_ba191ef331f66255ba42,w01|w03|w06,"[[0,2,2,4,4,1],[2,0,2,4,4,2],[2,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[1,2,3,4,4,0]]"
bw_c22f22e874c565c12df5,w05|w07|w11,"[[0,3,4,3,2,3],[3,0,4,2,1,4],[4,4,0,4,4,4],[3,2,4,0,3,4],[2,1,4,3,0,4],[3,4,4,4,4,0]]"
bw_74e077eb9141d1dd297e,w04|w05|w06,"[[0,2,1,2,2,4],[2,0,2,4,2,4],[1,2,0,3,2,4],[2,4,3,0,4,4],[2,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_09c309221aa889e43e2c,w01|w09|w10,"[[0,2,2,4,4,4],[2,0,2,4,4,4],[2,2,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_98e87f9220a610ecd57c,w04|w05|w06,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,3,4,2],[3,4,3,0,4,1],[4,4,4,4,0,4],[4,4,2,1,4,0]]"
bw_d5f9fac11c34a045de57,w00|w02|w10,"[[0,2,4,4,2,4],[2,0,3,4,3,3],[4,3,0,4,4,4],[4,4,4,0,4,4],[2,3,4,4,0,4],[4,3,4,4,4,0]]"
bw_5f72db74578e4326c636,w00|w01|w04,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_bc267c46e64c4ed9111b,w03|w04|w10,"[[0,4,4,2,3,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
